gang_label,jaccard,pred_num,true_num,pred_score,true_score,pred_density,true_density
4,0.6666666865348816,21,14,0.4048,0.4286,1.1524,1.4468
4,0.4117647111415863,17,7,0.4647,0.6571,0.3882,0.32
7,0.3684210479259491,16,10,0.6063,0.63,0.9097,2.6119
6,0.30909091234207153,55,17,0.3127,0.4118,0.4848,0.4505
0,0.0,2,0,0.4444,0.0,0.0,0.0
4,0.10000000149011612,2,9,0.3,0.2667,0.0,0.6558
4,0.625,24,15,0.5083,0.58,1.8252,2.0373
8,0.3333333432674408,9,7,0.2667,0.4286,1.5902,3.4194
4,1.0,6,6,0.6167,0.6167,1.7037,1.7037
2,0.05882352963089943,2,16,0.25,0.1,0.0,0.6331
2,0.3333333432674408,21,7,0.219,0.2857,0.5092,1.75
0,1.0,6,0,0.3333,0.0,0.0,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
0,1.0,15,0,0.2,0.0,0.7512,0.0
8,0.7777777910232544,9,7,0.4111,0.4857,3.3333,3.0833
0,0.0,1,0,0.0,0.0,0.0,0.0
4,0.6000000238418579,9,7,0.3222,0.3714,2.8235,2.5333
0,1.0,22,0,0.3333,0.0,0.1587,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
0,1.0,5,0,0.3333,0.0,0.0966,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
3,0.8999999761581421,9,10,0.5333,0.54,0.88,1.3333
3,0.5,9,6,0.4222,0.4333,1.0625,2.7083
0,0.0,0,0,0.0,0.0,0.0,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
2,0.5,4,5,0.3,0.46,1.25,1.8571
6,0.10526315867900848,13,8,0.2692,0.375,0.0346,0.4027
6,0.41999998688697815,48,23,0.4062,0.4696,0.2008,0.3164
0,1.0,4,0,0.3611,0.0,0.015,0.0
0,1.0,4,0,0.3333,0.0,0.7778,0.0
0,1.0,4,0,0.3889,0.0,0.0192,0.0
0,0.0,2,0,0.4444,0.0,0.0,0.0
0,1.0,4,0,0.3889,0.0,0.0,0.0
16,0.9230769276618958,13,12,0.5769,0.6,2.3143,1.5673
0,0.0,0,0,0.0,0.0,0.0,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
3,1.0,7,7,0.5429,0.5429,1.5556,1.5556
15,0.5,16,8,0.2438,0.35,1.5344,2.4154
0,1.0,3,0,0.4074,0.0,0.0,0.0
2,0.7142857313156128,5,7,0.34,0.3571,1.2273,3.7391
11,0.7142857313156128,7,5,0.6714,0.72,0.7917,1.3684
11,0.6666666865348816,5,5,0.34,0.38,0.6176,2.1304
8,0.75,8,6,0.4125,0.5,3.1875,2.3043
4,0.1551724076271057,58,9,0.1966,0.3667,0.2379,0.3962
0,0.0,0,0,0.0,0.0,0.0,0.0
0,0.0,2,0,0.4444,0.0,0.0,0.0
4,0.7142857313156128,7,5,0.3,0.38,3.381,5.1
8,0.8888888955116272,9,8,0.4778,0.525,2.5,1.8857
0,1.0,5,0,0.4667,0.0,0.0,0.0
6,0.7666666507720947,29,24,0.3897,0.4333,2.8395,2.8515
