label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['1668286127', '1338146564', '2500947942', '3343212720', '2575174563', '209728794']","['1668286127', '3343212720', '209728794']",0.5,2,"['1668286127', '3480779920', '1338146564', '920636870', '1727736434', '56875158', '110380184', '2500947942', '3343212720', '1543891873', '2686887983', '2575174563', '671794427', '638807062', '114875142', '2711618727', '2079054135', '2511532208', '796754319', '1864328836', '20629607', '252921453', '268723558', '1563508064', '1646913317', '615402201', '811479623', '209728794', '302239590', '1187156288']"
"['520960858', '901167897', '2357688992', '2598684649', '1267580255', '525667276', '1228807347', '856668568', '4136688848', '1502831999', '2430048816', '959416006']","['520960858', '2357688992', '2598684649', '1267580255', '525667276', '1228807347', '856668568', '4136688848', '1502831999', '2430048816', '959416006']",0.9166666865348816,2,"['520960858', '901167897', '2357688992', '2598684649', '1267580255', '525667276', '1228807347', '484096552', '3333078279', '856668568', '774046106', '687012776', '3621786298', '4136688848', '1502831999', '2414525037', '2430048816', '2656152545', '361637322', '3351545062', '3428156138', '876274390', '870486479', '959416006', '3498506934', '1950296867', '648365416', '1075798065', '346608488', '1629972297']"
"['4136479452', '2267118666', '4014353474', '2702562679', '2372265228']","['4136479452', '2267118666', '4014353474', '2702562679', '2372265228']",1.0,2,"['4136479452', '2267118666', '4014353474', '3679716751', '2702562679', '2372265228', '2243533940', '2206935706', '1880180671', '2743004828', '864022254']"
"['1533781828', '4103179977', '4116811518', '4134081820', '837083063']","['1533781828', '4103179977', '4116811518', '4134081820', '837083063']",1.0,4,"['1533781828', '1548295561', '11047836', '537968994', '3300604997', '1044730800', '1312052179', '939430070', '124837488', '2748241519', '393947943', '3443250525', '213816881', '2004424324', '891575966', '1869690247', '3402178457', '1059805701', '2890113164', '193085335', '4103179977', '238585698', '1991101661', '4027942264', '3114027551', '2777061739', '991533079', '1848037506', '1172022511', '1180406011', '4045541026', '2690189510', '1935143273', '2829807662', '3648844316', '1961349914', '2149069217', '435568478', '4116811518', '1288067265', '1885455921', '1246456081', '2123537401', '4083375718', '1620375025', '1409838963', '1865617307', '2838210246', '2157226121', '1480445082', '1120943223', '4159848244', '2518432881', '435217780', '1775599774', '4069941605', '1134295344', '4134081820', '1465050136', '4046728392', '2809418363', '6859224', '3139287104', '1073907524', '153293744', '544483521', '2101136044', '1466438340', '3784204701', '837083063', '3436353635', '2447913722', '106062654', '415135266', '3177683265', '2264998775', '2614894363']"
[],[],0.0,0,"['1388376739', '1247497680', '2489227714', '2617579611', '3156220693', '161172661', '1327359542', '158195851', '789863786', '1686172074', '705696800', '2085716729', '852614760', '1578754821', '71027181', '665964802', '4000850210', '3644997931', '419327700', '651137578', '938629112', '942590682', '1507155236', '1252482366', '1366251381', '1071861508', '1654067013', '674194567', '2476405202', '2682605600', '919800304', '731807130', '856368050', '2129650336', '1483837330', '2454924402', '3331837887', '42366526', '2907300834', '2539351205', '335822575', '1973631731', '2348623429', '862096728', '1491375903', '2417908114', '859793514', '1109819640', '3106779530', '40709742', '404209590', '1371370013', '882540660', '945765324', '2531814531', '3405643783', '281221542', '2731291017', '2231495107', '152645138', '2659117260', '487131133', '383472839', '2496687480', '662104344', '2358296542', '1270683699', '1884507716', '1524314600', '1033922980', '1567577564', '2758036037', '335929235', '2360889924', '136454001', '2263390200', '1476464160', '2329909426', '2857375770', '809914302', '362662560', '3346147639', '570262058', '1889679507', '1016146260', '2675785456', '2256043164', '601152484', '1768699430', '2046403384', '3108081390', '3329006788', '1001349263', '4024207773', '2310717688', '2020646901', '273597002', '852640444', '2996446651', '2671523084', '593967363']"
"['2679403982', '2655663950', '733751344', '2775893225', '1212060818', '3690702688', '2844246728', '4082608367']","['2679403982', '2655663950', '733751344', '2775893225', '1212060818', '3690702688', '2844246728', '4082608367']",1.0,6,"['2679403982', '2655663950', '733751344', '2775893225', '1212060818', '3690702688', '2844246728', '414748324', '650272578', '4082608367', '118697343', '4039854107', '2268540284', '589361739', '2583778826', '1959966687', '3486194191', '1235411266', '3153598051', '2014668667', '1219185185', '2979449754']"
[],[],0.0,0,"['115625575', '2504794236', '2329669222', '97807718', '3381327023', '821926160', '3174439418', '2727426843']"
"['2367769379', '1921426588', '2464629247', '25772689', '2318811686', '1822175665', '2968225451', '2779018656', '85654444', '2239876611', '3769788635', '2546538150']","['2367769379', '1921426588', '835888858']",0.1538461595773697,4,"['2367769379', '2587049761', '1921426588', '6430196', '2360685345', '2464629247', '25772689', '2318811686', '2087073253', '2241133559', '518820199', '835888858', '3181974555', '1822175665', '1433639457', '2968225451', '2329129401', '2147485917', '340839866', '1919114725', '2830991311', '1507232746', '1455244168', '124309683', '303743323', '940622223', '935871453', '1510149111', '85324786', '1743544785', '1362460368', '2424430004', '467590738', '704961638', '339396277', '1762795589', '664858332', '401967509', '1650531402', '1194335571', '2972230763', '2870512233', '40083402', '416689041', '2779018656', '2806547721', '85654444', '627633118', '821323076', '2823159761', '2251445335', '2192850529', '2680348917', '1209620535', '222403759', '2239876611', '1043113778', '312102421', '3769788635', '1764836070', '1286418060', '1885545928', '922350986', '3049845746', '2546538150']"
[],[],0.0,0,"['1783122583', '276340993', '3119121871', '3346202652', '1708527667', '685047499', '1820088466', '2333107058', '4155349905', '356158647', '1997741326', '590066796', '1039762768', '978996305', '4153197860', '722796060', '619300665', '400615198', '560350258', '831758191', '1202735669', '967444321', '714938102', '4015934954', '1797896321', '1262215871', '82468298', '1932070515', '1502329238', '971338136', '790863707', '1415821444', '2274571063', '1950225182', '1492126619', '3768800216', '845942932', '2176955529', '1432008769', '2680532547', '2250783495', '270523813', '1279366533', '2401675852', '1994488219', '456248051', '970553207', '360460780', '2331148763', '95368583', '1929543304', '1125568495', '1436439191', '1715896782', '2301338642', '2273982513', '2896190107', '709881881', '3312798675', '1001943614', '2813765935', '635964439', '943404108', '4093981087', '1238107331', '1890771284', '1573726616', '723104979', '792537336', '385340483', '1518973610', '1758536872', '2028260938', '1286052989', '924814136', '889251991', '3114799813', '2272340843', '569577111', '2856990004', '650044336', '2584210272', '2059215940']"
[],[],0.0,0,"['1988097105', '2640187980', '2349584023', '1255227406', '585907575', '2885303944', '2001745992', '494870120', '1033580710', '2778574123', '3643412949', '3125196049', '2516191902', '1205327626', '15028538', '1074137011', '640499501', '1791178361', '2437308606', '1168538824', '204167960', '1977840962', '141790592', '248300833', '991024034', '1371773841', '2032963484', '808550814', '1974762461', '2854237443', '956054120', '1507403404', '897334779', '1467950542', '3609354856', '656996438', '3052243911', '900868940', '2217303661', '2223213961', '1796289963', '2649088416', '1196521380', '1183761421', '85347680', '1580018838', '487312110', '365365236', '2277215004', '1375490880', '2732684605']"
